File,Size of proof,Size of verification_key
power_of_tau, 2024-05-27 12:54:49.194870, 35.5, 23.1, 1
witness, 2024-05-27 12:54:49.205270, 36.4, 23.1, 1
compile, 2024-05-27 12:54:49.218656, 36.8, 23.1, 1
power_of_tau, 2024-05-27 12:54:49.321774, 32.9, 23.1, 1
witness, 2024-05-27 12:54:49.332156, 31.1, 23.1, 1
compile, 2024-05-27 12:54:49.345623, 30.7, 23.1, 1
power_of_tau, 2024-05-27 12:54:49.448747, 34.7, 23.1, 1
witness, 2024-05-27 12:54:49.459714, 34.2, 23.1, 1
compile, 2024-05-27 12:54:49.472398, 34.2, 23.1, 1
power_of_tau, 2024-05-27 12:54:49.575706, 39.5, 23.1, 1
witness, 2024-05-27 12:54:49.586709, 39.5, 23.1, 1
compile, 2024-05-27 12:54:49.599349, 38.7, 23.1, 1
power_of_tau, 2024-05-27 12:54:49.702691, 26.7, 23.2, 1
witness, 2024-05-27 12:54:49.713580, 28.0, 23.1, 1
compile, 2024-05-27 12:54:49.726317, 28.9, 23.1, 1
power_of_tau, 2024-05-27 12:54:49.829568, 25.0, 23.4, 1
witness, 2024-05-27 12:54:49.840439, 23.7, 23.4, 1
compile, 2024-05-27 12:54:49.853120, 25.6, 23.4, 1
power_of_tau, 2024-05-27 12:54:49.956330, 27.6, 23.4, 1
witness, 2024-05-27 12:54:49.967377, 28.9, 23.4, 1
compile, 2024-05-27 12:54:49.979942, 27.0, 23.4, 1
power_of_tau, 2024-05-27 12:54:50.083221, 28.9, 22.2, 1
witness, 2024-05-27 12:54:50.094515, 29.9, 22.2, 1
compile, 2024-05-27 12:54:50.107094, 31.2, 22.2, 1
power_of_tau, 2024-05-27 12:54:50.210068, 37.7, 22.3, 1
witness, 2024-05-27 12:54:50.221306, 36.8, 22.3, 1
compile, 2024-05-27 12:54:50.233870, 37.3, 22.3, 1
power_of_tau, 2024-05-27 12:54:50.336768, 40.0, 22.4, 1
pot_ceremony, 2024-05-27 12:54:50.343558, 0.0, 22.4, 1
witness, 2024-05-27 12:54:50.351616, 39.0, 22.4, 1
compile, 2024-05-27 12:54:50.360764, 38.2, 22.4, 1
power_of_tau, 2024-05-27 12:54:50.463603, 20.0, 22.4, 1
pot_ceremony, 2024-05-27 12:54:50.470304, 22.1, 22.4, 1
witness, 2024-05-27 12:54:50.478646, 20.8, 22.4, 1
compile, 2024-05-27 12:54:50.487856, 18.7, 22.4, 1
power_of_tau, 2024-05-27 12:54:50.591446, 23.1, 22.4, 1
pot_ceremony, 2024-05-27 12:54:50.597024, 22.1, 22.4, 1
witness, 2024-05-27 12:54:50.605379, 22.1, 22.4, 1
compile, 2024-05-27 12:54:50.614790, 22.1, 22.4, 1
power_of_tau, 2024-05-27 12:54:50.718492, 18.9, 22.5, 1
pot_ceremony, 2024-05-27 12:54:50.723770, 17.8, 22.5, 1
witness, 2024-05-27 12:54:50.732113, 18.9, 22.5, 1
compile, 2024-05-27 12:54:50.741631, 21.3, 22.5, 1
power_of_tau, 2024-05-27 12:54:50.845339, 19.7, 22.5, 1
pot_ceremony, 2024-05-27 12:54:50.850485, 20.0, 22.5, 1
witness, 2024-05-27 12:54:50.859991, 20.8, 22.5, 1
compile, 2024-05-27 12:54:50.868579, 19.7, 22.5, 1
power_of_tau, 2024-05-27 12:54:50.972122, 20.3, 22.5, 1
pot_ceremony, 2024-05-27 12:54:50.977111, 21.3, 22.5, 1
witness, 2024-05-27 12:54:50.988499, 18.9, 22.5, 1
compile, 2024-05-27 12:54:50.996073, 18.9, 22.5, 1
power_of_tau, 2024-05-27 12:54:51.099034, 20.8, 22.5, 1
pot_ceremony, 2024-05-27 12:54:51.103740, 19.7, 22.5, 1
witness, 2024-05-27 12:54:51.115356, 21.1, 22.5, 1
compile, 2024-05-27 12:54:51.122991, 20.8, 22.5, 1
power_of_tau, 2024-05-27 12:54:51.225846, 19.7, 22.5, 1
pot_ceremony, 2024-05-27 12:54:51.230587, 20.8, 22.5, 1
witness, 2024-05-27 12:54:51.242063, 19.7, 22.5, 1
compile, 2024-05-27 12:54:51.249818, 21.1, 22.5, 1
power_of_tau, 2024-05-27 12:54:51.352734, 22.7, 22.5, 1
pot_ceremony, 2024-05-27 12:54:51.357329, 21.6, 22.5, 1
witness, 2024-05-27 12:54:51.368889, 21.3, 22.5, 1
compile, 2024-05-27 12:54:51.377329, 20.0, 22.5, 1
power_of_tau, 2024-05-27 12:54:51.479685, 20.0, 22.5, 1
pot_ceremony, 2024-05-27 12:54:51.483982, 20.0, 22.5, 1
witness, 2024-05-27 12:54:51.495679, 21.1, 22.5, 1
compile, 2024-05-27 12:54:51.504155, 21.3, 22.5, 1
power_of_tau, 2024-05-27 12:54:51.606622, 21.1, 22.5, 1
pot_ceremony, 2024-05-27 12:54:51.610720, 21.3, 22.5, 1
witness, 2024-05-27 12:54:51.622537, 20.3, 22.6, 1
compile, 2024-05-27 12:54:51.631561, 21.1, 22.6, 1
power_of_tau, 2024-05-27 12:54:51.733697, 28.9, 22.7, 1
pot_ceremony, 2024-05-27 12:54:51.737373, 29.9, 22.7, 1
witness, 2024-05-27 12:54:51.749328, 29.9, 22.7, 1
compile, 2024-05-27 12:54:51.759505, 28.6, 22.7, 1
power_of_tau, 2024-05-27 12:54:51.860775, 44.6, 22.7, 1
pot_ceremony, 2024-05-27 12:54:51.864027, 43.2, 22.7, 1
witness, 2024-05-27 12:54:51.876151, 43.2, 22.7, 1
compile, 2024-05-27 12:54:51.886626, 46.7, 22.7, 1
power_of_tau, 2024-05-27 12:54:51.987564, 50.7, 22.9, 1
pot_ceremony, 2024-05-27 12:54:51.990748, 52.0, 22.9, 1
witness, 2024-05-27 12:54:52.003168, 56.6, 22.9, 1
compile, 2024-05-27 12:54:52.013481, 57.9, 23.0, 1
power_of_tau, 2024-05-27 12:54:52.114695, 57.5, 23.1, 1
pot_ceremony, 2024-05-27 12:54:52.117735, 57.5, 23.1, 1
witness, 2024-05-27 12:54:52.130315, 55.6, 23.1, 1
compile, 2024-05-27 12:54:52.140638, 55.6, 23.1, 1
power_of_tau, 2024-05-27 12:54:52.241675, 55.8, 23.1, 1
pot_ceremony, 2024-05-27 12:54:52.244648, 55.3, 23.1, 1
witness, 2024-05-27 12:54:52.257128, 55.8, 23.2, 1
compile, 2024-05-27 12:54:52.267919, 52.0, 23.2, 1
power_of_tau, 2024-05-27 12:54:52.368442, 40.8, 23.2, 1
pot_ceremony, 2024-05-27 12:54:52.371495, 40.8, 23.2, 1
witness, 2024-05-27 12:54:52.383927, 39.0, 23.2, 1
compile, 2024-05-27 12:54:52.395003, 38.5, 23.2, 1
power_of_tau, 2024-05-27 12:54:52.495643, 26.3, 23.8, 1
pot_ceremony, 2024-05-27 12:54:52.498250, 27.3, 23.8, 1
witness, 2024-05-27 12:54:52.510825, 26.3, 23.9, 1
compile, 2024-05-27 12:54:52.522038, 26.3, 24.0, 1
power_of_tau, 2024-05-27 12:54:52.622971, 28.6, 23.5, 1
pot_ceremony, 2024-05-27 12:54:52.625296, 28.9, 23.5, 1
witness, 2024-05-27 12:54:52.637990, 30.7, 23.5, 1
compile, 2024-05-27 12:54:52.648834, 32.9, 23.5, 1
power_of_tau, 2024-05-27 12:54:52.749971, 50.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:52.752263, 50.0, 23.5, 1
witness, 2024-05-27 12:54:52.764630, 53.2, 23.5, 1
compile, 2024-05-27 12:54:52.775602, 54.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:52.876718, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:52.878860, 66.2, 23.5, 1
witness, 2024-05-27 12:54:52.891232, 66.7, 23.5, 1
compile, 2024-05-27 12:54:52.902059, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:53.003314, 66.2, 23.5, 1
pot_ceremony, 2024-05-27 12:54:53.005369, 67.5, 23.5, 1
witness, 2024-05-27 12:54:53.017644, 66.2, 23.5, 1
compile, 2024-05-27 12:54:53.028454, 65.8, 23.5, 1
power_of_tau, 2024-05-27 12:54:53.130077, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:53.132046, 66.2, 23.5, 1
witness, 2024-05-27 12:54:53.144144, 67.1, 23.5, 1
compile, 2024-05-27 12:54:53.155121, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:53.256795, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:53.258854, 66.2, 23.5, 1
witness, 2024-05-27 12:54:53.271481, 66.2, 23.5, 1
compile, 2024-05-27 12:54:53.281646, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:53.383560, 65.8, 23.5, 1
pot_ceremony, 2024-05-27 12:54:53.385334, 67.1, 23.5, 1
witness, 2024-05-27 12:54:53.397899, 66.2, 23.5, 1
compile, 2024-05-27 12:54:53.408055, 65.3, 23.5, 1
power_of_tau, 2024-05-27 12:54:53.510291, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:53.511886, 66.7, 23.5, 1
witness, 2024-05-27 12:54:53.524309, 66.7, 23.5, 1
compile, 2024-05-27 12:54:53.534619, 67.5, 23.5, 1
power_of_tau, 2024-05-27 12:54:53.636967, 67.5, 23.5, 1
pot_ceremony, 2024-05-27 12:54:53.638613, 66.7, 23.5, 1
witness, 2024-05-27 12:54:53.650786, 67.5, 23.5, 1
compile, 2024-05-27 12:54:53.660967, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:53.763749, 65.3, 23.5, 1
pot_ceremony, 2024-05-27 12:54:53.765329, 67.1, 23.5, 1
witness, 2024-05-27 12:54:53.777430, 66.2, 23.5, 1
compile, 2024-05-27 12:54:53.787443, 65.8, 23.5, 1
power_of_tau, 2024-05-27 12:54:53.894069, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:53.895566, 66.2, 23.5, 1
witness, 2024-05-27 12:54:53.904111, 66.7, 23.5, 1
compile, 2024-05-27 12:54:53.914062, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:54.022008, 65.8, 23.5, 1
power_of_tau, 2024-05-27 12:54:54.020702, 66.7, 23.5, 1
witness, 2024-05-27 12:54:54.030610, 66.7, 23.5, 1
compile, 2024-05-27 12:54:54.040583, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:54.148966, 67.5, 23.5, 1
power_of_tau, 2024-05-27 12:54:54.150593, 66.7, 23.5, 1
witness, 2024-05-27 12:54:54.157390, 66.2, 23.5, 1
compile, 2024-05-27 12:54:54.167311, 66.2, 23.5, 1
pot_ceremony, 2024-05-27 12:54:54.275726, 66.2, 23.5, 1
power_of_tau, 2024-05-27 12:54:54.277351, 66.2, 23.5, 1
witness, 2024-05-27 12:54:54.283876, 67.1, 23.5, 1
compile, 2024-05-27 12:54:54.293799, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:54.402488, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:54.404088, 67.1, 23.5, 1
witness, 2024-05-27 12:54:54.410327, 67.1, 23.5, 1
compile, 2024-05-27 12:54:54.420204, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:54.529220, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:54.531210, 67.1, 23.5, 1
witness, 2024-05-27 12:54:54.536768, 67.1, 23.5, 1
compile, 2024-05-27 12:54:54.550342, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:54.655943, 66.2, 23.5, 1
power_of_tau, 2024-05-27 12:54:54.657979, 65.8, 23.5, 1
witness, 2024-05-27 12:54:54.663257, 65.3, 23.5, 1
compile, 2024-05-27 12:54:54.676810, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:54.782784, 66.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:54.784930, 67.5, 23.5, 1
witness, 2024-05-27 12:54:54.789678, 67.5, 23.5, 1
compile, 2024-05-27 12:54:54.803505, 66.2, 23.5, 1
pot_ceremony, 2024-05-27 12:54:54.909636, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:54.913572, 66.2, 23.5, 1
witness, 2024-05-27 12:54:54.916320, 66.2, 23.5, 1
compile, 2024-05-27 12:54:54.930237, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:55.036377, 65.8, 23.5, 1
power_of_tau, 2024-05-27 12:54:55.040201, 66.7, 23.5, 1
witness, 2024-05-27 12:54:55.043134, 66.2, 23.5, 1
compile, 2024-05-27 12:54:55.056958, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:55.163135, 66.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:55.166747, 66.7, 23.5, 1
witness, 2024-05-27 12:54:55.169621, 67.1, 23.5, 1
compile, 2024-05-27 12:54:55.183482, 65.8, 23.5, 1
pot_ceremony, 2024-05-27 12:54:55.289820, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:55.293210, 66.7, 23.5, 1
witness, 2024-05-27 12:54:55.296069, 66.7, 23.5, 1
compile, 2024-05-27 12:54:55.309901, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:55.416509, 66.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:55.419710, 66.2, 23.5, 1
witness, 2024-05-27 12:54:55.422666, 66.2, 23.5, 1
compile, 2024-05-27 12:54:55.436350, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:55.543246, 66.2, 23.5, 1
power_of_tau, 2024-05-27 12:54:55.546258, 67.5, 23.5, 1
witness, 2024-05-27 12:54:55.549076, 67.1, 23.5, 1
compile, 2024-05-27 12:54:55.562933, 66.2, 23.5, 1
pot_ceremony, 2024-05-27 12:54:55.670005, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:55.672776, 65.8, 23.5, 1
witness, 2024-05-27 12:54:55.675481, 66.2, 23.5, 1
compile, 2024-05-27 12:54:55.689566, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:55.796714, 66.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:55.799320, 66.7, 23.5, 1
witness, 2024-05-27 12:54:55.801932, 67.9, 23.5, 1
compile, 2024-05-27 12:54:55.816181, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:55.923418, 66.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:55.925790, 67.9, 23.5, 1
witness, 2024-05-27 12:54:55.928395, 65.8, 23.5, 1
compile, 2024-05-27 12:54:55.942706, 66.2, 23.5, 1
pot_ceremony, 2024-05-27 12:54:56.050018, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:56.052258, 66.2, 23.5, 1
witness, 2024-05-27 12:54:56.054818, 66.7, 23.5, 1
compile, 2024-05-27 12:54:56.069227, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:56.176730, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:56.178833, 66.2, 23.5, 1
witness, 2024-05-27 12:54:56.181239, 67.1, 23.5, 1
compile, 2024-05-27 12:54:56.195678, 65.3, 23.5, 1
pot_ceremony, 2024-05-27 12:54:56.303489, 50.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:56.305551, 52.0, 23.5, 1
witness, 2024-05-27 12:54:56.307689, 50.7, 23.5, 1
compile, 2024-05-27 12:54:56.322402, 50.6, 23.5, 1
pot_ceremony, 2024-05-27 12:54:56.430317, 37.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:56.432052, 36.4, 23.5, 1
witness, 2024-05-27 12:54:56.434161, 37.7, 23.5, 1
compile, 2024-05-27 12:54:56.449134, 36.4, 23.5, 1
pot_ceremony, 2024-05-27 12:54:56.556961, 25.0, 23.5, 1
power_of_tau, 2024-05-27 12:54:56.558591, 25.0, 23.5, 1
witness, 2024-05-27 12:54:56.560555, 23.7, 23.5, 1
compile, 2024-05-27 12:54:56.575543, 20.3, 23.5, 1
pot_ceremony, 2024-05-27 12:54:56.683661, 50.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:56.685284, 51.9, 23.5, 1
witness, 2024-05-27 12:54:56.687032, 52.6, 23.5, 1
compile, 2024-05-27 12:54:56.702795, 58.4, 23.5, 1
pot_ceremony, 2024-05-27 12:54:56.810422, 66.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:56.812022, 66.7, 23.5, 1
witness, 2024-05-27 12:54:56.813762, 67.1, 23.5, 1
compile, 2024-05-27 12:54:56.829238, 67.5, 23.5, 1
pot_ceremony, 2024-05-27 12:54:56.937145, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:56.938646, 67.1, 23.5, 1
witness, 2024-05-27 12:54:56.940310, 65.8, 23.5, 1
compile, 2024-05-27 12:54:56.955698, 65.8, 23.5, 1
power_of_tau, 2024-05-27 12:54:57.065000, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:57.063777, 67.1, 23.5, 1
witness, 2024-05-27 12:54:57.067213, 67.5, 23.5, 1
compile, 2024-05-27 12:54:57.082182, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:57.192998, 66.7, 23.5, 1
witness, 2024-05-27 12:54:57.194379, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:57.191513, 66.2, 23.5, 1
compile, 2024-05-27 12:54:57.208817, 67.1, 23.5, 1
witness, 2024-05-27 12:54:57.320983, 66.2, 23.5, 1
power_of_tau, 2024-05-27 12:54:57.322311, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:57.319518, 66.7, 23.5, 1
compile, 2024-05-27 12:54:57.335403, 65.8, 23.5, 1
witness, 2024-05-27 12:54:57.447445, 66.2, 23.5, 1
power_of_tau, 2024-05-27 12:54:57.448990, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:57.450234, 65.8, 23.5, 1
compile, 2024-05-27 12:54:57.461839, 67.1, 23.5, 1
witness, 2024-05-27 12:54:57.576670, 67.5, 23.5, 1
power_of_tau, 2024-05-27 12:54:57.578280, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:57.579533, 67.5, 23.5, 1
compile, 2024-05-27 12:54:57.588303, 66.7, 23.5, 1
witness, 2024-05-27 12:54:57.703417, 65.8, 23.5, 1
power_of_tau, 2024-05-27 12:54:57.704987, 66.2, 23.5, 1
pot_ceremony, 2024-05-27 12:54:57.706677, 66.2, 23.5, 1
compile, 2024-05-27 12:54:57.714787, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:57.831433, 65.8, 23.5, 1
pot_ceremony, 2024-05-27 12:54:57.833427, 67.1, 23.5, 1
witness, 2024-05-27 12:54:57.834794, 67.5, 23.5, 1
compile, 2024-05-27 12:54:57.841260, 66.2, 23.5, 1
power_of_tau, 2024-05-27 12:54:57.958178, 67.5, 23.5, 1
pot_ceremony, 2024-05-27 12:54:57.960075, 65.3, 23.5, 1
witness, 2024-05-27 12:54:57.961474, 65.8, 23.5, 1
compile, 2024-05-27 12:54:57.967761, 66.2, 23.5, 1
power_of_tau, 2024-05-27 12:54:58.084829, 66.2, 23.5, 1
pot_ceremony, 2024-05-27 12:54:58.086829, 67.1, 23.5, 1
witness, 2024-05-27 12:54:58.088210, 66.7, 23.5, 1
compile, 2024-05-27 12:54:58.094343, 66.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:58.211568, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:58.213313, 67.1, 23.5, 1
witness, 2024-05-27 12:54:58.215001, 66.2, 23.5, 1
compile, 2024-05-27 12:54:58.220798, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:58.338299, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:58.339814, 66.7, 23.5, 1
witness, 2024-05-27 12:54:58.341445, 67.1, 23.5, 1
compile, 2024-05-27 12:54:58.347250, 66.2, 23.5, 1
power_of_tau, 2024-05-27 12:54:58.464965, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:58.466542, 66.7, 23.5, 1
witness, 2024-05-27 12:54:58.468215, 67.1, 23.5, 1
compile, 2024-05-27 12:54:58.473614, 67.5, 23.5, 1
pot_ceremony, 2024-05-27 12:54:58.592987, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:58.591673, 66.2, 23.5, 1
witness, 2024-05-27 12:54:58.595017, 66.2, 23.5, 1
compile, 2024-05-27 12:54:58.600025, 65.3, 23.5, 1
pot_ceremony, 2024-05-27 12:54:58.719454, 66.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:58.721033, 67.1, 23.5, 1
witness, 2024-05-27 12:54:58.722709, 67.1, 23.5, 1
compile, 2024-05-27 12:54:58.726462, 67.5, 23.5, 1
pot_ceremony, 2024-05-27 12:54:58.846165, 65.8, 23.5, 1
power_of_tau, 2024-05-27 12:54:58.847580, 66.2, 23.5, 1
witness, 2024-05-27 12:54:58.849103, 67.1, 23.5, 1
compile, 2024-05-27 12:54:58.852897, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:58.976970, 67.5, 23.5, 1
witness, 2024-05-27 12:54:58.978534, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:58.976898, 67.1, 23.5, 1
compile, 2024-05-27 12:54:58.980248, 65.8, 23.5, 1
witness, 2024-05-27 12:54:59.105003, 65.8, 23.5, 1
power_of_tau, 2024-05-27 12:54:59.103668, 65.8, 23.5, 1
pot_ceremony, 2024-05-27 12:54:59.108488, 66.2, 23.5, 1
compile, 2024-05-27 12:54:59.109918, 66.7, 23.5, 1
witness, 2024-05-27 12:54:59.231474, 66.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:59.232983, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:59.235053, 66.2, 23.5, 1
compile, 2024-05-27 12:54:59.236343, 66.2, 23.5, 1
witness, 2024-05-27 12:54:59.359441, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:59.360997, 66.2, 23.5, 1
pot_ceremony, 2024-05-27 12:54:59.362750, 67.1, 23.5, 1
compile, 2024-05-27 12:54:59.364121, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:59.487468, 66.7, 23.5, 1
pot_ceremony, 2024-05-27 12:54:59.489472, 67.1, 23.5, 1
compile, 2024-05-27 12:54:59.490810, 66.2, 23.5, 1
witness, 2024-05-27 12:54:59.492123, 65.8, 23.5, 1
power_of_tau, 2024-05-27 12:54:59.614221, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:59.616196, 65.8, 23.5, 1
compile, 2024-05-27 12:54:59.617659, 67.1, 23.5, 1
witness, 2024-05-27 12:54:59.618898, 67.1, 23.5, 1
power_of_tau, 2024-05-27 12:54:59.740973, 66.2, 23.5, 1
pot_ceremony, 2024-05-27 12:54:59.743038, 67.1, 23.5, 1
witness, 2024-05-27 12:54:59.745323, 66.2, 23.5, 1
compile, 2024-05-27 12:54:59.744439, 66.7, 23.5, 1
power_of_tau, 2024-05-27 12:54:59.867765, 67.1, 23.5, 1
pot_ceremony, 2024-05-27 12:54:59.869864, 67.1, 23.5, 1
witness, 2024-05-27 12:54:59.871845, 67.5, 23.5, 1
compile, 2024-05-27 12:54:59.874553, 67.9, 23.5, 1
power_of_tau, 2024-05-27 12:54:59.994601, 66.2, 23.5, 1
pot_ceremony, 2024-05-27 12:54:59.996671, 66.7, 23.5, 1
witness, 2024-05-27 12:54:59.998492, 66.7, 23.5, 1
